,감정_대분류,감정_소분류,사람문장1,label
1983,분노,좌절한,가족 때문에 좌절감이 들어.,0
1984,상처,억울한,우리 부부가 출산해도 국가에서 지원받을 수 있는 제도가 없는 것 같아 억울한 기분이 들어.,0
1985,분노,툴툴대는,온종일 일하느라 힘들어 죽겠네.,0
1986,당황,한심한,누나는 항상 자기가 쓴 물건이나 먹은 음식을 스스로 치울 생각을 안 해서 한심하게 느껴져.,0
1987,불안,불안,성적이 안 나와서 엄마한테 엄청 혼날 거 같아.,0
1988,당황,외로운,친구들이 하나둘씩 먼 곳으로 가버리니 두렵기도 하고 외로워져.,1
1989,분노,짜증내는,저녁 준비 열심히 했는데 반찬 투정하는 남편이 짜증이 나.,0
1990,당황,외로운,내가 어릴 때 아빠가 돌아가셔서 엄마가 생활전선에 뛰어 드셨어. 그런데 요즘 엄마의 뒷모습이 외로워 보여.,0
1991,슬픔,후회되는,다음 달에 결혼하게 돼서 가족들과 떨어져 살아야 해. 그동안 부모님께 효도한 게 없는데 있을 때 좀 더 잘해드릴걸. 결혼을 좀 더 나중으로 미뤄 할 걸 그랬어.,0
1992,상처,버려진,나 오늘 왕따당한 거 같아. ,0
1993,분노,성가신,요즘 김 씨가 요통에 좋다며 억지로 가입시간 등산 동호회에 그만 나가고 싶어.,0
1994,기쁨,느긋,경제적으로 여유가 있으니 아픈 것만 빼면 삶이 너무 즐거워.,0
1995,슬픔,비통한,잘사는 형에 비해 나는 아내 병원비도 대지 못하니 열등감이 들어. ,0
1996,기쁨,기쁨,드디어 부모님의 반대를 꺾고 남자친구와의 결혼을 허락받았어.,0
1997,불안,초조한,얼마 전 면접 본 곳이 있는데 내일 연락 준다고 했는데 어떻게 될지 걱정돼.,0
1998,상처,억울한,이 억울한 심정을 어디에 하소연할까!,0
1999,슬픔,마비된,나 요새 취업 때문에 미치겠어!,0
2000,슬픔,눈물이 나는,직장 동료들이 내가 동성애자라는 걸 알 것 같아서 항상 두려워.,0
2001,기쁨,자신하는,암 수술비를 걱정하고 있었는데 문제가 해결되어 기뻐.,0
2002,불안,취약한,요즘 운동이 뜻대로 되지가 않아.,0
2003,분노,노여워하는,내 친구 때문에 화가 나.,0
2004,기쁨,자신하는,나는 건강하다고 자신해.,1
2005,분노,분노,지난겨울에 많이 힘들었어.,1
2006,상처,충격 받은,이십 킬로나 빼라니 말이 돼? 너무 충격적이야.,0
2007,당황,외로운,아들 며느리가 같이 살아도 온종일 말을 하지 않아 입에 곰팡이가 필 정도야.,0
2008,상처,충격 받은,내 베스트 프렌드 둘이 나 몰래 삼 년이나 연애하고 있었는데 나는 전혀 모르고 있어서 충격받았어.,0
2009,기쁨,안도,요새 소화불량 증세가 나타나서 산책을 하기 시작했더니 좋아져서 다행이야.,0
2010,상처,괴로워하는,세상에서 가장 힘든 건 사람 관계 같아. 특히 가족관계는 더 힘들어.,0
2011,기쁨,느긋,요즘 취업난이다 뭐다 하면서 뉴스에 계속 보도되던데 난 정말 운 좋게 여러 회사에서 오라는 연락이 왔어.,0
2012,슬픔,실망한,무척 가고 싶었던 회사에 지원해서 최종 면접까지 올라갔는데 결국 떨어졌어. 너무 실망스럽고 뭘 잘못했는지 계속 생각하게 돼.,1
2013,슬픔,비통한,업무와 전혀 관련 없는 문제로 부당 해고를 당해서 기분 나빠,0
2014,슬픔,눈물이 나는,늙으신 부모님은 아직도 내가 방문할 때마다 차 조심해서 가라며 용돈을 주셔.,0
2015,당황,외로운,학년이 바뀌고 반이 바뀌면서 친한 친구들과 관계가 서먹해져서 외로워.,1
2016,슬픔,눈물이 나는,정말 슬픈 일을 겪었어. 어떻게 해야 할지 모르겠어.,0
2017,기쁨,신뢰하는,자식들의 교육에 아낌없이 지원한 덕분에 다들 좋은 직장에 자리를 잘 잡은 것 같아 기뻐.,1
2018,분노,구역질 나는,유부남인 선배가 내 동기랑 바람피우는 걸 알게 됐어. 정말 역겨운 사람이네.,0
2019,상처,고립된,친구를 사귀는 게 어려워.,0
2020,기쁨,감사하는,남편이 생일 선물로 다이아몬드 반지를 줬어.,0
2021,상처,질투하는,정말 친한 친구가 있는데 요즘 그 친구에게 시기하는 마음이 생기고 있어.,0
2022,당황,죄책감의,조별 과제에서 내가 한 건 아무것도 없는데 점수를 잘 받았어. 조원들에게 미안해.,0
2023,당황,죄책감의,수험생인 아들과 기분 전환 겸 집 앞 산을 등산하다가 아들이 발목을 접질려서 너무 마음 아파.,0
2024,슬픔,실망한,몸도 건강한데 돈이 없어서 여행을 다닐 수가 없어서 슬퍼.,0
2025,상처,희생된,몸이 안 좋은 김 씨를 대신해 가게를 봐주고 있어.,0
2026,기쁨,신이 난,오늘 병원에서 당뇨가 점점 좋아지고 있다는 진단을 받았어! 신이 나!,0
2027,당황,고립된,자식이 세 명이나 있는데 남편이 또 애를 낳자고 해서 당황했어.,0
2028,당황,남의 시선을 의식하는,길거리에서 아내와 싸웠는데 사람들이 수군거리길래 자리를 떴어.,1
2029,불안,취약한,나 진짜 어렸을 때 피자가 먹고 싶었는데 엄마한테 한 번도 말하지 못한 슬픔이 있어.,1
2030,당황,고립된,병원비가 필요한데 친구도 자식도 없어 돈을 빌릴 수가 없어.,0
2031,분노,노여워하는,아들이 대학을 졸업해도 취직을 안 하고 집에만 뒹굴거리고 있으니 꼴 보기 싫어.,0
2032,당황,열등감,주변 사람들은 사고 싶은 것 하고 싶은 것 다 하고 사는 것 같아. 나만 경제적으로 힘든 것 같아서 짜증나.,0
2033,불안,취약한,친구들이 갑작스럽게 나를 따돌려 너무 당황해서 따질 생각도 해보지 못했어.,0
2034,슬픔,염세적인,내가 죽으면 장례식장에 사람들이 별로 안 찾아올 것 같아.,0
2035,분노,성가신,요새 집에 혼자 있고 싶을 때가 있어.,0
2036,기쁨,감사하는,딸이 노후 자금에 보태라며 만기 적금 통장을 줬어. 너무 고마워.,0
2037,불안,걱정스러운,은퇴 후에 난 뭘 하고 살지에 대해 생각하면 걱정스러워.,0
2038,상처,상처,아들 결혼 자금을 거의 보태주지 못해서 그런지 사돈댁에서 우리 집을 무시하네.,1
2039,분노,좌절한,평생을 번 돈을 주식으로 날려버렸어.,1
2040,슬픔,슬픔,여기 저기 아프다고 하는 아내를 그 전부터 잘 챙겨주지 못한 것이 후회돼.,0
2041,상처,질투하는,고등학교 동창이 주식으로 돈 좀 벌더니 밥 사준대. 누군 아직도 직장 다니면서 잘릴까 걱정하는데 좀 얄미운 거 있지.,0
2042,상처,배신당한,애들이 다 그런가 안 싸운다 약속해놓고 또 싸워서 울고불고 난리야.,0
2043,당황,당황,이게 어떻게 된 일이지?,0
2044,불안,스트레스 받는,가족들이 나한테 스트레스를 풀어.,0
2045,상처,희생된,자식들 키우느라 모아놓은 돈도 없고 나만 희생한 것 같아.,1
2046,기쁨,자신하는,나는 이 결혼식을 정말 잘 치를 수 있을 것 같아.,1
2047,당황,외로운,친구들이 다 군대를 가버리고 나 혼자 남았어. 허전하고 쓸쓸해.,1
2048,기쁨,기쁨,지금부터 열심히 노후 준비를 한다면 노후에는 기쁘겠지?,0
2049,기쁨,안도,사장이 갑자기 날 불렀어. 겁먹어서 갔는데 아무 일도 아니었어.,1
2050,슬픔,비통한,오늘 비통한 일이 있었어.,0
2051,불안,혼란스러운,건강을 위해 영양제를 챙겨먹는게 맞는건지 잘 모르겠어.,0
2052,불안,초조한,회사에서 승진은 안되고 밑에서는 쫒아오니 스트레스가 말이 아냐.,0
2053,상처,상처,돈이 없다고 아내에게 구박받아서 상처받았어.,0
2054,상처,고립된,전에 사람에게 상처받은 적이 있어서 지금은 누가 말만 걸어도 피하게 되네.,0
2055,당황,부끄러운,병원에서 아들이 나처럼 탈모가 진행될 거라고 해서 당황했어.,0
2056,당황,죄책감의,난 남자친구가 있는데 선배가 사귀자는 말에 흔들렸어.,1
2057,상처,상처,아내와 나는 임신 계획을 세우지 않고 있어. 전에 한 번 아이를 잃어서 상처가 되었거든.,0
2058,분노,안달하는,친구들이 갑자기 나랑 놀아주지 않아.,0
2059,슬픔,비통한,엄마가 오빠 말만 듣고 나를 판단해.,0
2060,상처,희생된,친구들이 나를 계속 문단속 당번으로 시켜.,0
2061,슬픔,환멸을 느끼는,언니랑 사이가 나아지나 했더니 또 싸웠어. 이젠 정말 환멸이 나.,0
2062,당황,혼란스러운,요새 너무 혼란스러워.,0
2063,상처,버려진,친구가 나랑 절교하자고 했어.,0
2064,당황,외로운,병원에 입원했는데 자식들이 나를 간호해주려 하지 않아서 당황스럽고 슬퍼.,0
2065,불안,조심스러운,지병도 있는 친구가 이 나이에 사업을 시작한다기에 일단 말리긴 했는데 잘한 건지 모르겠어.,0
2066,불안,불안,면접에서 떨어진 게 이번에 다섯 번째야. 계속 떨어져서 취업 못 할까 봐 불안해.,0
2067,당황,열등감,내 친구들 모두 취직했는데 나만 백수여서 슬퍼.,0
2068,상처,상처,나도 잘할 수 있는데 아무 말 없이 나만 팀에서 빠졌어.,0
2069,기쁨,기쁨,다음 주부터 매주 친구들하고 모임을 하나 하기로 해서 너무 기뻐.,0
2070,분노,성가신,상사가 내가 인턴도 아닌데 허드렛일만 시켜서 짜증 나.,0
2071,기쁨,신이 난,성적이 올랐더니 부모님이 용돈도 주셨어.,0
2072,분노,구역질 나는,치킨집 사장이 내가 병 때문에 일을 소홀히 했다며 돈을 줄 수 없다고 했어. 너무 억울해.,0
2073,기쁨,감사하는,회사에 다시 복직하게 돼서 기쁘네. 부당 해고 당할까 봐 어찌나 맘 졸였는지.,0
2074,상처,버려진,갑자기 회사에서 권고사직을 당했어.,0
2075,기쁨,만족스러운,이번에 드디어 회사에서 은퇴할 것 같아.,0
2076,분노,방어적인,회사에서 잘렸는데 능력 때문이 아니라 나이 때문이라 생각해.,0
2077,기쁨,안도,마감기한 내에 일을 끝낼 수 있을까 걱정했는데 기한이 늘어나서 다행이야.,0
2078,상처,괴로워하는,직장을 그만두고 원하던 공부를 할지 직장을 다니면서 공부를 병행할지 너무 고민돼.,0
2079,상처,상처,내 작은 실수를 큰소리로 지적하는 과장님이 미워.,0
2080,분노,노여워하는,아까 간호사가 실수해서 피를 몇 번을 뽑았는지 몰라. 아주 화가 나더라니까!,1
2081,당황,외로운,애인이 유학 간 지 이 년째야. 전화 통화도 하루 이틀이지 눈에서 멀어지니 마음에서도 멀어지고 외로워.,0
2082,기쁨,느긋,그동안 괴롭힘을 당해 학교 생활이 힘들기만 했는데 가해자들이 전학을 가서 상황이 달라졌어.,0
2083,상처,충격 받은,당뇨 진단을 받아서 충격적이야!,0
2084,불안,당혹스러운,주식에 관심도 없던 아내가 꼭 한번 사고 싶다던 것이 있어 샀더니 주식이 많이 올랐어.,0
2085,불안,두려운,며칠 전에 동창 모임을 갔는데 친구 중에 벌써 직장을 그만둔 친구가 있더라고. 그 일이 나에게도 벌어질까 두려워.,0
2086,불안,걱정스러운,아들 문제로 걱정이 많아.,0
2087,당황,남의 시선을 의식하는,난 신랑과 아이를 가지지 않기로 약속했어.  그런데 자꾸 주변에서 호들갑이야.,0
2088,슬픔,염세적인,출산을 하고나면 난 더욱 사회에서 멀어질 것 같아서 슬퍼.,0
2089,슬픔,마비된,따돌림으로 매일 울다보니 이제는 감정들이 마비된 느낌이야.,0
2090,분노,방어적인,내 나이가 되면 건강검진을 주기적으로 받아야 한다는데 결과가 안 좋을 것 같아서 자꾸 미루게 돼!,1
2091,분노,안달하는,알코올 중독을 앓고 있는데 주변에서 술을 권하면 나도 모르게 마시고 싶어져서 안달이 나.,0
2092,슬픔,환멸을 느끼는,젊었을 때 정말 최선을 다해서 살았는데 이젠 다 귀찮아.,0
2093,불안,회의적인,다니는 회사에서 은퇴 시기가 다가오는데 준비해 놓은 것이 없어서 내 인생에 대해 회의감이 들어.,0
2094,상처,괴로워하는,건강관리를 안했더니 점점 악화되는게 느껴져서 괴로워.,0
2095,분노,성가신,동생이 자꾸 놀아달라고 해서 성가셔.,0
2096,기쁨,편안한,나 혼자서 잘 벌고 잘 살기 때문에 부양가족이 없어서 너무 편안해.,0
2097,불안,불안,남편이 부쩍 야윈 것 같아서 신경이 쓰여.,0
2098,기쁨,안도,경제적으로 여유가 있어서 언제든지 은퇴할 수 있어 다행이야.,0
2099,분노,안달하는,나 입대 전에 친구가 소개팅을 시켜준다고 했거든. 그런데 연락이 없어. 날 갖고 논 것 아닐까?,0
2100,상처,괴로워하는,우리 아들이 사기 혐의로 경찰에 구속되었어. 믿을 수가 없어.,1
2101,상처,상처,우울증을 앓던 김 씨 할머니가 나에게 내색 한 번 없이 자해를 했어.,0
2102,기쁨,편안한,어제 힘든 일이 있었는데 엄마가 내 말을 다 들어줬어.,0
2103,슬픔,실망한,공무원 연금이 예전 같지 않고 금액이 너무 적어졌어.,0
2104,불안,취약한,올해 들어 따돌림을 당하고 있는데 삼 년 내내 따돌림 당할까 봐 무서워.,0
2105,당황,혐오스러운,아빠가 다른 여자와 함께 있는 걸 봤어.,0
2106,당황,한심한,직장 동료를 너무 안이하게 대했던 거 같아 마음이 좋지 않아.,0
2107,당황,당황,오늘 처음 출근했는데 어떻게 이렇게 많은 업무를 줄 수 있지? 당황스러워.,1
2108,분노,악의적인,가족이 있어도 가끔씩 외로울 때가 있어.,0
2109,기쁨,만족스러운,나 삼십 년 동안 꾸준히 저축해서 오천만 원을 모아서 너무 기뻐.,0
2110,슬픔,우울한,육십 대 후반이 되면서 건강이 계속 악화되는 것 같아서 우울해.,1
2111,상처,충격 받은,그가 여태까지 나랑 사랑하는 척하면서 나를 속여 왔던 걸 생각하니 너무 화가 나고 슬퍼.,1
2112,분노,안달하는,남편이 계약직으로 전환되고 월급이 적어져 저축도 얼마 못하고 있어. 큰일이야. ,0
2113,기쁨,자신하는,이번 프로젝트만 잘 마치면 승진이 될 것 같아. 그렇게 믿어.,0
2114,분노,방어적인,팀 프로젝트를 하면서 많이 힘들어서 그런지 사람들하고 얘기하고 싶지가 않아.,0
2115,불안,스트레스 받는,회사 동료가 관공서 입찰 때문에 나에게 친분 있는 공무원을 소개해 달라고 그러는데 성가시네.,1
2116,불안,불안,나는 공부도 못하고 잘하는 것도 없어. 커서 뭘 해야 할지 모르겠어서 불안해.,0
